Instance,Income
178548,314325.2375
178549,45160.0739
178550,193843.3948
178551,423559.2506
178552,-5698.010792
178553,48342.93538
178554,148808.5006
178555,82940.23274
178556,71249.06815
178557,-18951.75613
178558,45664.1426
178559,28757.04794
178560,108118.8576
178561,-537.7650639
178562,237481.4318
178563,95289.69966
178564,355718.1787
178565,57122.91315
178566,172259.1898
178567,147172.3367
178568,78043.01487
178569,135318.3229
178570,161448.9796
178571,294824.3102
178572,56043.41482
178573,180483.5159
178574,213308.5052
178575,132558.8315
178576,405976.3917
178577,201930.5806
178578,-6308.161789
178579,16650.37221
178580,135596.9498
178581,45178.66078
178582,188411.6324
178583,69344.51115
178584,221429.9296
178585,49349.54143
178586,-2709.752326
178587,6008.84236
178588,38661.76036
178589,221016.7953
178590,43926.52742
178591,216402.6193
178592,30196.68782
178593,224406.1732
178594,15041.73639
178595,22691.2842
178596,232975.9767
178597,256469.6608
178598,38086.85296
178599,91160.09955
178600,246092.8326
178601,108414.2729
178602,251173.8928
178603,68921.65344
178604,176152.8803
178605,6647.326622
178606,123614.3196
178607,62439.17742
178608,143282.5377
178609,26246.81908
178610,13790.86865
178611,81630.25624
178612,202504.3011
178613,-28897.03458
178614,116763.9104
178615,7380.800059
178616,217332.3557
178617,280705.6093
178618,10388.80982
178619,241475.0844
178620,13760.37345
178621,84697.09562
178622,57524.84731
178623,164605.3671
178624,48463.10405
178625,64549.48075
178626,154778.0449
178627,88889.98866
178628,178777.2625
178629,-17177.2101
178630,324206.6926
178631,81772.03382
178632,35505.9814
178633,-17033.56339
178634,146095.9778
178635,59172.07299
178636,203319.4971
178637,4962.354057
178638,49211.55244
178639,30058.71181
178640,141094.0634
178641,217829.0367
178642,27477.01473
178643,174071.0269
178644,215035.0387
178645,9004.932224
178646,60269.79221
178647,107815.5607
178648,74314.32931
178649,58274.28834
178650,47595.09607
178651,12443.17305
178652,-29036.62867
178653,171229.1786
178654,378514.9673
178655,179004.6676
178656,100098.4247
178657,72831.36077
178658,-2835.93738
178659,160689.9925
178660,92472.42115
178661,63275.25044
178662,126330.3814
178663,198441.5471
178664,11704.98743
178665,427414.0921
178666,163062.8088
178667,-14648.5319
178668,5443.578897
178669,169076.6228
178670,40450.46222
178671,5190.703098
178672,65233.15558
178673,285352.6486
178674,388859.6786
178675,106846.2903
178676,87696.89938
178677,93523.60383
178678,40868.63593
178679,14849.3817
178680,19344.89727
178681,2321.149206
178682,46401.18222
178683,161231.1708
178684,10680.11701
178685,92328.49587
178686,44178.40605
178687,92632.70637
178688,52253.92139
178689,74179.1289
178690,52058.64674
178691,9254.381655
178692,-49883.48128
178693,250237.3132
178694,-13622.85238
178695,-15280.54605
178696,178746.2859
178697,64823.13976
178698,36193.21915
178699,210498.5968
178700,26066.58452
178701,205092.281
178702,72037.0245
178703,373061.4607
178704,185623.845
178705,223435.3943
178706,86140.88153
178707,18552.58554
178708,176794.5505
178709,56789.97578
178710,58062.12132
178711,45200.01639
178712,24484.98119
178713,64361.64367
178714,5373.76869
178715,49971.99886
178716,105531.6531
178717,268914.0755
178718,-12499.03525
178719,97389.70957
178720,74230.65064
178721,53446.30941
178722,191211.0357
178723,146950.8622
178724,116166.2871
178725,73828.81571
178726,59233.51148
178727,34285.10981
178728,42107.85723
178729,116869.5696
178730,157685.2767
178731,38347.44974
178732,82541.70286
178733,37397.32745
178734,82341.66115
178735,52937.76825
178736,-4523.146006
178737,252334.1036
178738,67705.55325
178739,105783.4561
178740,81269.32482
178741,71841.01712
178742,157855.3547
178743,363284.193
178744,247308.4684
178745,62682.55176
178746,89581.47342
178747,76142.04165
178748,53864.76734
178749,42296.99779
178750,77599.55223
178751,143315.9297
178752,161219.4255
178753,83429.39172
178754,119458.1437
178755,28369.37052
178756,31185.48877
178757,102314.5442
178758,224977.8534
178759,39326.27436
178760,38402.18713
178761,39156.62415
178762,283065.2417
178763,168564.131
178764,275492.0265
178765,19414.54032
178766,257699.0729
178767,253688.9069
178768,313630.9358
178769,77163.96774
178770,32393.04475
178771,45952.19335
178772,85671.3225
178773,270608.5503
178774,25427.38883
178775,28439.91741
178776,50915.16236
178777,105253.0279
178778,56219.30651
178779,-17281.34364
178780,1666.380283
178781,50872.44016
178782,180371.9492
178783,12186.1636
178784,261.7353873
178785,41917.21403
178786,70734.15953
178787,1766.674519
178788,121667.6174
178789,45956.26842
178790,43417.83428
178791,55567.616
178792,62434.47336
178793,87916.01035
178794,77820.78905
178795,74691.39529
178796,136364.1544
178797,39241.44664
178798,391919.144
178799,242178.9887
178800,28382.08811
178801,161588.1331
178802,54008.07489
178803,126240.2037
178804,167618.1383
178805,137563.434
178806,31311.20419
178807,25012.2815
178808,3357.389706
178809,209463.4734
178810,378386.044
178811,173225.4867
178812,34491.84506
178813,15096.32892
178814,122185.7715
178815,54107.30287
178816,21918.43728
178817,79081.79907
178818,91629.18289
178819,-74533.87562
178820,132361.2083
178821,45025.01708
178822,53878.90415
178823,49394.08231
178824,270548.0676
178825,49423.18239
178826,323404.1902
178827,138246.2048
178828,65205.11931
178829,-28169.65311
178830,28855.33531
178831,73759.73865
178832,262803.1457
178833,58909.35023
178834,132039.3355
178835,148398.9027
178836,245335.7158
178837,99599.25143
178838,11935.05875
178839,65524.17709
178840,8725.557525
178841,14193.7604
178842,44348.29422
178843,33291.08084
178844,53773.96509
178845,139275.8007
178846,105243.7611
178847,66803.5183
178848,105097.1966
178849,58780.61096
178850,231926.4103
178851,106206.1325
178852,91289.96333
178853,-24774.84818
178854,13366.13034
178855,8417.730765
178856,104668.8672
178857,27390.29088
178858,118233.999
178859,97153.17765
178860,395316.2037
178861,203180.0829
178862,52822.64935
178863,113052.6079
178864,53841.65247
178865,4850.143442
178866,14439.78595
178867,56574.94529
178868,116332.5054
178869,259440.7593
178870,321672.3881
178871,-39977.75831
178872,54922.45328
178873,-4935.42453
178874,54526.26634
178875,124278.3588
178876,60311.63764
178877,105561.06
178878,18142.992
178879,22931.25121
178880,282526.5544
178881,329015.4804
178882,111397.1935
178883,488981.4249
178884,61459.45995
178885,103346.7811
178886,66071.81594
178887,-4088.571511
178888,95175.94975
178889,67789.95392
178890,159719.6237
178891,82045.52888
178892,97498.10207
178893,201769.3761
178894,51586.44001
178895,108255.1757
178896,28477.85177
178897,102184.8153
178898,208841.1572
178899,85109.53084
178900,54179.77622
178901,164507.0762
178902,159463.2806
178903,3907.410596
178904,24568.0905
178905,5146.114312
178906,82772.55508
178907,127148.6766
178908,120607.8368
178909,7463.193041
178910,139012.487
178911,144413.9597
178912,-8002.555157
178913,24820.65178
178914,24803.7596
178915,-29908.83365
178916,-5468.503281
178917,-8991.950314
178918,38703.86218
178919,113222.7263
178920,158685.7742
178921,85458.28546
178922,25955.77707
178923,233182.4865
178924,169189.1991
178925,297968.605
178926,41576.66162
178927,208826.4146
178928,46171.05264
178929,196997.4285
178930,-10340.40632
178931,45431.75163
178932,17193.53374
178933,244916.1855
178934,14276.32675
178935,25847.2551
178936,89170.52257
178937,75767.18218
178938,92811.12216
178939,263080.7225
178940,79324.9359
178941,3985.670982
178942,25598.73339
178943,64483.54731
178944,145234.0183
178945,163615.0543
178946,9471.514565
178947,-8314.632024
178948,77764.37557
178949,50916.54979
178950,194188.5911
178951,24003.83908
178952,213600.1545
178953,62097.24912
178954,57087.90237
178955,330881.4201
178956,58042.81283
178957,207608.6792
178958,150794.0633
178959,-2570.970014
178960,-23159.12194
178961,214578.9673
178962,126625.0411
178963,138238.9038
178964,46948.77266
178965,80959.4608
178966,104086.7142
178967,78260.87642
178968,8798.947747
178969,89970.10392
178970,137283.5077
178971,60450.3913
178972,77634.68438
178973,346881.1082
178974,68130.03466
178975,45429.81785
178976,11276.37187
178977,53068.18228
178978,280759.4774
178979,54911.68479
178980,289206.8099
178981,296233.0789
178982,42223.94185
178983,312482.5515
178984,66907.97667
178985,-27952.87806
178986,21938.95954
178987,104148.7034
178988,26912.26906
178989,-11982.21709
178990,79397.6058
178991,292058.1082
178992,8522.288916
178993,110983.2215
178994,19259.90561
178995,7922.796288
178996,104208.3021
178997,35358.11366
178998,24649.81461
178999,106438.8011
179000,131355.161
179001,86394.48231
179002,29018.4667
179003,78755.39985
179004,63582.26494
179005,17574.2677
179006,157563.2
179007,273387.1635
179008,92799.74495
179009,133219.2477
179010,138679.9251
179011,45431.10001
179012,141496.4969
179013,234416.8343
179014,-35735.37729
179015,28541.60898
179016,85622.53752
179017,147906.5971
179018,135534.8963
179019,146443.1319
179020,94047.66245
179021,88459.05404
179022,189691.8724
179023,133913.4744
179024,213526.4824
179025,63064.86684
179026,73045.19585
179027,20544.00863
179028,61788.0849
179029,313380.1112
179030,42798.59997
179031,114582.8384
179032,90222.32063
179033,18325.86691
179034,66434.19378
179035,212756.9092
179036,117733.7837
179037,131413.4722
179038,179183.796
179039,81242.347
179040,242492.2047
179041,-30994.08782
179042,30634.66357
179043,167284.0897
179044,-26645.84402
179045,160200.0661
179046,58764.52545
179047,88742.28755
179048,141604.7214
179049,43534.37245
179050,3910.196131
179051,-35172.43176
179052,35465.04394
179053,-11897.5172
179054,166704.224
179055,171976.4098
179056,403102.9004
179057,45785.0491
179058,122057.2549
179059,12074.33754
179060,116900.7537
179061,30974.58145
179062,226154.0125
179063,42754.55031
179064,30657.0952
179065,36195.98201
179066,58666.28399
179067,162809.3896
179068,58896.9654
179069,132490.2604
179070,178720.5484
179071,33236.40954
179072,228515.7954
179073,286477.3888
179074,72757.60269
179075,33211.90314
179076,43593.99101
179077,40707.06809
179078,61783.24497
179079,65806.00318
179080,11684.63295
179081,-10105.03175
179082,106363.1695
179083,31057.43761
179084,38595.50506
179085,70234.28023
179086,37814.5366
179087,59937.31493
179088,58462.98235
179089,240196.3575
179090,56089.31839
179091,173087.0883
179092,193314.6486
179093,240170.3452
179094,123377.6013
179095,53151.14425
179096,3159.04343
179097,117063.9276
179098,-18673.01164
179099,6929.852483
179100,246880.4817
179101,1231.461888
179102,135141.6726
179103,15977.10169
179104,86075.85583
179105,56297.13944
179106,166012.1129
179107,234155.4717
179108,230291.048
179109,204417.6349
179110,124196.6685
179111,102086.9305
179112,327931.2845
179113,54869.90772
179114,92669.0111
179115,38228.33648
179116,75028.4419
179117,88187.33151
179118,-5535.262543
179119,246930.7353
179120,329469.9465
179121,183160.8236
179122,272901.7524
179123,172817.7898
179124,96300.99587
179125,148962.4802
179126,51549.62385
179127,237579.1252
179128,172574.3829
179129,-41292.50401
179130,245456.7016
179131,109301.2759
179132,84641.71047
179133,84173.95248
179134,110982.707
179135,122878.0215
179136,232975.7812
179137,-23768.50389
179138,107318.4964
179139,111628.7347
179140,348238.2655
179141,28638.59713
179142,75885.09606
179143,89828.48422
179144,335278.2529
179145,19757.43449
179146,41645.80313
179147,162519.9866
179148,61871.71089
179149,161596.53
179150,-62533.74708
179151,22329.12141
179152,-1074.606827
179153,146645.241
179154,4746.878959
179155,4560.419627
179156,294388.871
179157,48761.51651
179158,56970.83319
179159,75948.11926
179160,-29645.32925
179161,200605.238
179162,120564.1029
179163,193948.0976
179164,51964.42028
179165,76357.79584
179166,-36842.04295
179167,106931.8165
179168,272212.6822
179169,307316.9615
179170,121813.4605
179171,-47811.74699
179172,119401.7718
179173,148651.8621
179174,77845.1606
179175,317425.2637
179176,276291.1738
179177,-8779.024914
179178,331858.5655
179179,87591.02774
179180,146167.825
179181,140039.6225
179182,106880.4576
179183,27649.90135
179184,-14770.04884
179185,158748.9908
179186,-22920.93264
179187,12663.09353
179188,-12222.97068
179189,24612.89451
179190,123862.9183
179191,8904.98553
179192,61961.2443
179193,68150.85123
179194,-248.8964248
179195,288756.1439
179196,27466.5872
179197,-32686.12512
179198,130050.9036
179199,222796.5033
179200,54991.17474
179201,70955.29217
179202,126028.5796
179203,41051.95946
179204,80537.35368
179205,5779.60866
179206,147149.209
179207,116232.5108
179208,52184.05354
179209,120295.2635
179210,-17718.05173
179211,99806.30078
179212,48634.20511
179213,21181.23458
179214,-17483.56736
179215,292.2598242
179216,-10123.07103
179217,-21573.64955
179218,23575.02228
179219,-25411.42038
179220,58281.96224
179221,-16927.71597
179222,53397.73415
179223,69284.61464
179224,300994.2329
179225,121632.5939
179226,118996.9175
179227,-7245.950515
179228,211460.2545
179229,2616.642278
179230,198360.8336
179231,43631.25065
179232,27679.91274
179233,204830.1242
179234,35970.04314
179235,58511.6097
179236,384138.6537
179237,97030.4987
179238,266050.5619
179239,284340.7132
179240,19873.85301
179241,3613.610996
179242,107983.6882
179243,103264.0895
179244,260142.5998
179245,14442.38446
179246,153755.1253
179247,17989.44674
179248,54086.80844
179249,205107.3928
179250,29469.12196
179251,94659.74562
179252,139212.2041
179253,62826.03524
